-1 89:22271.98047 50:7.5407566 51:10.92409246 53:100 336:47.89400101 309:0 32:64.58000183 324:9500 30:73.09400177 88:19850.25586 22:100 24:100 42:1 43:1 90:18206.60547 20:15.23499966 28:59.17499924 27:59.73500061
-1 89:22598.35352 50:7.854432968 51:10.88956348 53:100 336:47.11999893 309:0 32:67.20800018 324:9500 30:73.05799866 88:20109.04688 22:100 24:100 42:1 43:1 90:18364.8457 20:2.549999952 28:60.07500076 27:59.66500092
-1 89:22743.4082 50:7.842083852 51:10.96858831 53:100 336:46.95800018 309:0 32:67.26200104 324:9500 30:73.09400177 88:20003.61328 22:100 24:100 42:1 43:1 90:18558.25195 20:4.150000095 28:60.04000092 27:59.82500076
-1 89:22537.91406 50:7.911042173 51:10.91421974 53:100 336:47.08399963 309:0 32:64.36399841 324:9500 30:73.09400177 88:20109.04688 22:100 24:100 42:1 43:1 90:18540.66992 20:4.150000095 28:60.23500061 27:59.71500015
-1 89:22501.65039 50:7.989298772 51:10.99335703 53:100 336:47.60599899 309:0 32:64.0759964 324:9500 30:73.05799866 88:20147.38672 22:100 24:100 42:1 43:1 90:18681.33008 20:3.789999962 28:60.45500183 27:59.875
-1 89:22417.03516 50:7.850902632 51:10.82561991 53:100 336:46.97600174 309:0 32:66.12799835 324:9500 30:73.04000092 88:19898.17969 22:99.05000305 24:100 42:1 43:1 90:18189.02148 20:0.979999959 28:60.06499863 27:59.53499985
-1 89:22453.29883 50:7.628815221 51:10.76435966 53:100 336:47.02999878 309:0 32:66.47000122 324:9500 30:72.94999695 88:20089.87695 22:100 24:100 42:1 43:1 90:18373.63867 20:2.420000076 28:59.43000031 27:59.40999985
-1 89:22477.47461 50:8.042932786 51:10.77659495 53:100 336:46.74200058 309:0 32:66.12799835 324:9500 30:72.91400146 88:20128.2168 22:100 24:100 42:1 43:1 90:18558.25195 20:3.920000076 28:60.60499954 27:59.43500137
-1 89:22598.35352 50:7.773505222 51:11.0156784 53:100 336:47.60599899 309:0 32:66.0739975 324:9500 30:72.93199921 88:20291.16016 22:100 24:100 42:1 43:1 90:18734.07813 20:2.390000105 28:59.84500122 27:59.91999817
-1 89:22646.70508 50:8.201567203 51:10.99335703 53:100 336:46.97600174 309:0 32:65.93000031 324:9500 30:72.87799835 88:20204.89648 22:100 24:100 42:1 43:1 90:18663.74805 20:1.529999971 28:61.04499817 27:59.875
-1 89:22634.61719 50:8.118401235 51:10.91915446 53:98.76499939 336:46.86800003 309:0 32:65.8219986 324:9500 30:72.91400146 88:20147.38672 22:100 24:98.62999725 42:1 43:1 90:18830.78125 20:0 28:60.81499863 27:59.72499847
-1 89:22598.35352 50:7.884474442 51:10.90681936 53:98.76499939 336:46.79600143 309:0 32:66.19999695 324:9500 30:72.93199921 88:20099.46289 22:98.83999634 24:98.70500183 42:1 43:1 90:18575.83398 20:0 28:60.15999985 27:59.70000076
-1 89:22634.61719 50:7.996435833 51:10.88956348 53:100 336:46.92200089 309:0 32:65.87599945 324:9500 30:72.94999695 88:20281.57422 22:100 24:100 42:1 43:1 90:18804.40625 20:6.889999866 28:60.47499847 27:59.66500092
-1 89:22562.08984 50:7.889783217 51:10.96363765 53:96.32499695 336:46.95800018 309:0 32:65.73200226 324:9500 30:72.96800232 88:20310.33008 22:95.54499817 24:96.125 42:1 43:1 90:18857.1543 20:0 28:60.17499924 27:59.81499863
-1 89:22598.35352 50:8.025029674 51:10.90435265 53:96.32499695 336:46.77799988 309:0 32:65.94799805 324:9500 30:73.0039978 88:19907.76563 22:100 24:95.63999939 42:1 43:1 90:18549.46094 20:0 28:60.55500031 27:59.69499969
-1 89:22550.00195 50:7.971469594 51:10.9463252 53:100 336:46.84999847 309:0 32:65.26399994 324:9500 30:73.12999725 88:20300.74414 22:100 24:100 42:1 43:1 90:18821.98828 20:3.38499999 28:60.40499878 27:59.77999878
-1 89:22590.71128 50:7.832517829 51:10.91664551 53:100 336:46.85865922 309:0 32:65.2033802 324:9500 30:73.17329916 88:20240.796 22:100 24:100 42:1 43:1 90:18796.61061 20:3.671261115 28:60.01048782 27:59.71985989
-1 89:22634.61719 50:7.682655302 51:10.88463531 53:100 336:46.86800003 309:0 32:65.13800049 324:9500 30:73.22000122 88:20176.14063 22:100 24:100 42:1 43:1 90:18769.24023 20:3.980000019 28:59.58499908 27:59.65499878
-1 89:22840.11133 50:7.868561613 51:10.93397079 53:68.06999969 336:46.84999847 309:0 32:66.91999817 324:9500 30:73.27400208 88:20185.72656 22:67.76000214 24:68.05000305 42:1 43:1 90:15309.89355 20:0 28:60.11500168 27:59.75500107
-1 89:22973.07813 50:8.309020004 51:11.19027186 53:88.41500092 336:46.84999847 309:0 32:65.30000305 324:9500 30:73.32800293 88:20425.34766 22:88.53500366 24:88.59999847 42:1 43:1 90:19305.50391 20:0 28:61.34000015 27:60.27000046
-1 89:22731.32031 50:7.932335805 51:11.08032575 53:93.70999908 336:46.84999847 309:0 32:65.71399689 324:9500 30:73.34600067 88:20118.63281 22:93.43000031 24:93.55000305 42:1 43:1 90:18575.83398 20:0 28:60.29499817 27:60.04999924
-1 89:22985.16602 50:8.210639729 51:11.22288596 53:69.13999939 336:46.92200089 309:0 32:66.37999725 324:9500 30:73.34600067 88:20463.6875 22:68.67500305 24:68.91999817 42:1 43:1 90:16496.70508 20:0 28:61.06999969 27:60.33499908
-1 89:22936.81445 50:7.99108198 51:11.05543378 53:74.44999695 336:46.84999847 309:0 32:65.60600281 324:9500 30:73.45400238 88:20080.29297 22:75.65499878 24:74.83499908 42:1 43:1 90:17305.49609 20:0 28:60.45999908 27:60
-1 89:22828.02344 50:8.023240335 51:11.24550144 53:87.88500214 336:46.84999847 309:0 32:65.60600281 324:9500 30:73.52600098 88:20329.49805 22:86.83499908 24:87.44000244 42:1 43:1 90:17481.32031 20:0 28:60.54999924 27:60.38000107
-1 89:23504.94727 50:8.806357846 51:12.06043133 53:84.76999664 336:46.86800003 309:0 32:66.23600006 324:9500 30:73.58000183 88:20875.83594 22:83.01999664 24:83.62999725 42:1 43:1 90:17973.62695 20:0 28:62.67499924 27:61.96500015
-1 89:23492.85938 50:9.345646879 51:12.15789811 53:83.65499878 336:46.95800018 309:0 32:66.95600128 324:9500 30:73.52600098 88:20866.25 22:84.48500061 24:84.72000122 42:1 43:1 90:19411 20:0 28:64.06999969 27:62.15000153
-1 89:23311.53906 50:8.831039724 51:11.81243889 53:100 336:47.04800034 309:0 32:67.09999847 324:9500 30:73.54399872 88:20617.04492 22:100 24:100 42:1 43:1 90:19411 20:6.949999809 28:62.74000168 27:61.49000168
-1 89:23335.71484 50:8.743901039 51:12.05255064 53:100 336:47.08399963 309:0 32:67.29799652 324:9500 30:73.61599731 88:20904.58984 22:100 24:100 42:1 43:1 90:19498.91016 20:6.010000229 28:62.50999832 27:61.95000076
-1 89:23384.06641 50:8.976198993 51:11.53699363 53:100 336:46.97600174 309:0 32:69.33200073 324:9500 30:73.58000183 88:21077.11719 22:100 24:100 42:1 43:1 90:19331.87891 20:19.59499931 28:63.11999893 27:60.95500183
-1 89:23420.33203 50:8.888160995 51:11.75547058 53:100 336:47.04800034 309:0 32:65.94799805 324:9500 30:73.38200378 88:20693.72266 22:100 24:100 42:1 43:1 90:19182.42773 20:18.93499947 28:62.88999939 27:61.38000107
-1 89:23275.27539 50:8.770364865 51:11.63177714 53:100 336:47.9659996 309:0 32:69.76399994 324:9500 30:73.36399841 88:20875.83594 22:100 24:100 42:1 43:1 90:19138.47266 20:23.82500076 28:62.58000183 27:61.13999939
-1 89:23287.36328 50:9.055129552 51:11.50125459 53:100 336:47.13800049 309:0 32:69.76399994 324:9500 30:73.50800323 88:20779.98633 22:100 24:100 42:1 43:1 90:19305.50391 20:24.87000084 28:63.32500076 27:60.88499832
-1 89:23287.36328 50:8.491303945 51:11.63434622 53:100 336:49.29800034 309:0 32:70.55599976 324:9500 30:73.58000183 88:20559.53516 22:100 24:100 42:1 43:1 90:19375.83398 20:32.25 28:61.83499908 27:61.14500046
-1 89:23275.81263 50:8.637300256 51:11.60494107 53:100 336:49.06580031 309:0 32:71.29559809 324:9500 30:73.58860075 88:20591.59106 22:100 24:100 42:1 43:1 90:19300.23032 20:33.68811031 28:62.22438914 27:61.08766763
-1 89:23263.1875 50:8.796877619 51:11.57280056 53:100 336:48.81200027 309:0 32:72.10399628 324:9500 30:73.59799957 88:20626.62891 22:100 24:100 42:1 43:1 90:19217.59375 20:35.25999832 28:62.65000153 27:61.02500153
-1 89:23589.5625 50:9.278845923 51:11.90603178 53:100 336:47.01200104 309:0 32:72.46399689 324:9500 30:73.61599731 88:20923.75977 22:100 24:100 42:1 43:1 90:19683.52539 20:40.49499893 28:63.90000153 27:61.66999817
-1 89:23190.66016 50:8.817744635 51:11.51656333 53:100 336:46.90399933 309:0 32:73.20200348 324:9500 30:73.61599731 88:20751.23242 22:100 24:100 42:1 43:1 90:19296.71289 20:28.60499954 28:62.70500183 27:60.91500092
-1 89:23057.69336 50:9.115096873 51:11.71930862 53:100 336:46.79600143 309:0 32:73.68800354 324:9500 30:73.59799957 88:20434.93164 22:100 24:100 42:1 43:1 90:19815.39453 20:36.59999847 28:63.47999954 27:61.31000137
-1 89:23214.83594 50:8.711836008 51:11.47322607 53:100 336:46.74200058 309:0 32:74.15599823 324:9500 30:73.59799957 88:20530.78125 22:100 24:100 42:1 43:1 90:19736.27344 20:30.80999947 28:62.42499924 27:60.83000183
-1 89:23456.5957 50:9.039694079 51:11.94516732 53:100 336:46.97600174 309:0 32:75.11000061 324:9500 30:73.77799988 88:20856.66602 22:100 24:100 42:1 43:1 90:19648.36133 20:31.12000084 28:63.28499985 27:61.74499893
-1 89:23625.82617 50:9.292574489 51:11.93994551 53:100 336:46.92200089 309:0 32:75.65000153 324:9500 30:73.77799988 88:20971.68359 22:100 24:100 42:1 43:1 90:19876.93164 20:42.14500046 28:63.93500137 27:61.73500061
-1 89:23444.50781 50:9.0976619 51:11.83319603 53:100 336:46.72399902 309:0 32:75.93800354 324:9500 30:73.81400299 88:20933.34375 22:100 24:100 42:1 43:1 90:20263.74414 20:36.68000031 28:63.43500137 27:61.52999878
-1 89:23444.50781 50:8.696771732 51:11.73479745 53:100 336:46.54399872 309:0 32:77.37799835 324:9500 30:73.70600128 88:20952.51367 22:100 24:100 42:1 43:1 90:19947.26172 20:43.90000153 28:62.38499832 27:61.34000015
-1 89:24060.99023 50:9.995403395 51:12.35431406 53:100 336:46.49000168 309:0 32:76.80200195 324:9500 30:73.68800354 88:21460.51172 22:100 24:100 42:1 43:1 90:20298.91016 20:46.04999924 28:65.68499756 27:62.52000046
-1 89:24653.29688 50:8.522855833 51:12.60938219 53:100 336:46.41799927 309:0 32:78.88999939 324:9500 30:73.52600098 88:21163.38086 22:100 24:100 42:1 43:1 90:20685.72266 20:52.03499985 28:61.91999817 27:62.99499893
-1 89:23855.49609 50:9.037765443 51:11.61637408 53:27.54500008 336:46.02199936 309:0 32:78.44000244 324:9500 30:73.41799927 88:20990.85352 22:100 24:28.56999969 42:1 43:1 90:10131.87598 20:45.58499908 28:63.27999878 27:61.11000061
-1 89:23746.70508 50:9.024275183 51:11.386858 53:31.625 336:46.66999817 309:0 32:78.69200134 324:9500 30:73.40000153 88:20684.13867 22:100 24:31.93499947 42:1 43:1 90:9516.492188 20:41.63999939 28:63.24499893 27:60.65999985
-1 89:23130.2207 50:8.39156723 51:11.12022777 53:35.07500076 336:46.34600067 309:0 32:79.23200226 324:9500 30:73.48999786 88:20482.85742 22:100 24:34.75999832 42:1 43:1 90:9367.041992 20:45.02500153 28:61.56499863 27:60.13000107
-1 89:23504.94727 50:8.445037378 51:11.0156784 53:38.53499985 336:46.54399872 309:0 32:79.43000031 324:9500 30:73.48999786 88:20521.19531 22:100 24:38.28499985 42:1 43:1 90:9235.173828 20:48.63499832 28:61.70999908 27:59.91999817
-1 89:23529.12305 50:8.711836008 51:11.38939288 53:33.84500122 336:46.47200012 309:0 32:79.7539978 324:9500 30:73.47200012 88:20444.51758 22:100 24:34.54999924 42:1 43:1 90:9797.810547 20:42.93000031 28:62.42499924 27:60.66500092
-1 89:23529.12305 50:8.667016518 51:11.46823427 53:32.67457329 336:46.25264052 309:0 32:79.90023883 324:9500 30:73.5451187 88:20571.05838 22:100 24:33.19677196 42:1 43:1 90:9806.738312 20:39.64467746 28:62.30567115 27:60.81987329
-1 89:23529.12305 50:8.623570053 51:11.54466038 53:31.54000092 336:46.04000092 309:0 32:80.04199982 324:9500 30:73.61599731 88:20693.72266 22:100 24:31.88500023 42:1 43:1 90:9815.392578 20:36.45999908 28:62.18999863 27:60.97000122
-1 89:23782.96875 50:9.039694079 51:11.73738083 53:33.18000031 336:46.09400177 309:0 32:79.97000122 324:9500 30:73.66999817 88:21096.28711 22:100 24:33.20000076 42:1 43:1 90:9454.953125 20:37.18999863 28:63.28499985 27:61.34500122
-1 89:24218.13281 50:9.593841719 51:11.98700161 53:33.52999878 336:45.9679985 309:0 32:79.8259964 324:9500 30:73.59799957 88:20923.75977 22:100 24:33.53499985 42:1 43:1 90:9569.239258 20:39.55500031 28:64.69499969 27:61.82500076
-1 89:24109.3418 50:9.318103885 51:11.93994551 53:34.79000092 336:45.98600006 309:0 32:79.93399811 324:9500 30:73.58000183 88:21172.96484 22:100 24:35.84500122 42:1 43:1 90:9797.810547 20:41.99499893 28:64 27:61.73500061
-1 89:23952.19922 50:9.595842712 51:11.79429398 53:35.42499924 336:46.04000092 309:0 32:79.98799896 324:9500 30:73.58000183 88:21220.89063 22:100 24:35.41999817 42:1 43:1 90:9410.998047 20:33.45000076 28:64.69999695 27:61.45500183
-1 89:24508.24219 50:9.835974318 51:12.06831527 53:30.57500076 336:45.86000061 309:0 32:79.7539978 324:9500 30:73.58000183 88:21134.62695 22:100 24:30.80999947 42:1 43:1 90:9692.316406 20:39.88499832 28:65.29499817 27:61.97999954
-1 89:24447.80273 50:10.13156889 51:12.14469734 53:33.04000092 336:45.84199905 309:0 32:79.62799835 324:9500 30:73.52600098 88:21220.89063 22:100 24:33.06499863 42:1 43:1 90:9463.745117 20:42.47000122 28:66.01499939 27:62.125
-1 89:24435.71484 50:10.02213302 51:12.06831527 53:34.08499908 336:45.98600006 309:0 32:79.69999695 324:9500 30:73.48999786 88:21182.55078 22:100 24:33.72000122 42:1 43:1 90:9279.129883 20:39.38499832 28:65.75 27:61.97999954
-1 89:24864.84961 50:10.42003792 51:12.36765576 53:31.82500076 336:45.66199875 309:0 32:79.19599915 324:9500 30:73.40000153 88:21527.60547 22:100 24:32.67499924 42:1 43:1 90:9920.887695 20:35.84500122 28:66.70500183 27:62.54499817
-1 89:24689.56055 50:10.31074006 51:12.49621057 53:33.65000153 336:45.82400131 309:0 32:79.16000366 324:9500 30:73.43599701 88:21508.43555 22:100 24:32.91500092 42:1 43:1 90:9446.163086 20:40.95000076 28:66.44499969 27:62.78499985
-1 89:24864.84961 50:10.41371285 51:12.39971652 53:32.65999985 336:45.73400116 309:0 32:79.06999969 324:9500 30:73.38200378 88:21546.77539 22:100 24:32.66500092 42:1 43:1 90:9463.745117 20:41.06000137 28:66.69000244 27:62.60499954
-1 89:24985.73047 50:10.76735745 51:12.60397938 53:32.45999908 336:45.68000031 309:0 32:78.88999939 324:9500 30:73.30999756 88:21728.88672 22:100 24:32.31000137 42:1 43:1 90:9367.041992 20:38.61000061 28:67.51999664 27:62.98500061
-1 89:25009.90625 50:10.42425383 51:12.42379691 53:32.22499847 336:45.5359993 309:0 32:78.62000275 324:9500 30:73.27400208 88:21795.98047 22:100 24:31.98999977 42:1 43:1 90:9498.910156 20:42.80500031 28:66.71499634 27:62.65000153
-1 89:24617.0332 50:9.927755155 51:12.37566758 53:30.05500031 336:45.91400146 309:0 32:78.40399933 324:9500 30:73.12999725 88:21757.64063 22:100 24:29.94499969 42:1 43:1 90:9375.833008 20:41.95000076 28:65.51999664 27:62.56000137
-1 89:24737.91211 50:10.1357141 51:12.25851235 53:35.30500031 336:45.73400116 309:0 32:78.16999817 324:9500 30:73.05799866 88:21565.94531 22:100 24:29.95499992 42:1 43:1 90:8795.614258 20:47.45999908 28:66.02500153 27:62.34000015
-1 89:24544.50586 50:9.935941243 51:12.298373 53:30.82500076 336:45.68000031 309:0 32:77.86399841 324:9500 30:73.04000092 88:21201.7207 22:100 24:30.71500015 42:1 43:1 90:9419.789063 20:37.50999832 28:65.54000092 27:62.41500092
-1 89:24532.33738 50:10.00422152 51:12.2409687 53:32.17393425 336:45.66188066 309:0 32:77.67373924 324:9500 30:73.04000092 88:21235.49122 22:100 24:32.07903303 42:1 43:1 90:9410.93944 20:34.44721545 28:65.70610184 27:62.30678417
-1 89:24520.33008 50:10.07159743 51:12.18432472 53:33.50500107 336:45.64400101 309:0 32:77.48600006 324:9500 30:73.04000092 88:21268.81445 22:100 24:33.42499924 42:1 43:1 90:9402.207031 20:31.42499924 28:65.87000275 27:62.20000076
-1 89:24508.24219 50:10.23132657 51:12.15789811 53:34.52500153 336:45.73400116 309:0 32:77.3239975 324:9500 30:73.0039978 88:21393.41797 22:100 24:34.68000031 42:1 43:1 90:9621.986328 20:39.83000183 28:66.25499725 27:62.15000153
-1 89:25106.60938 50:11.12627675 51:12.60397938 53:32.58499908 336:46.13000107 309:0 32:77 324:9500 30:72.87799835 88:21738.47266 22:100 24:33.29000092 42:1 43:1 90:9718.689453 20:41.59500122 28:68.34500122 27:62.98500061
-1 89:25142.87305 50:10.83422836 51:12.67705181 53:30.62999916 336:46.07600021 309:0 32:77.05400085 324:9500 30:72.71600342 88:21997.26367 22:100 24:30.55500031 42:1 43:1 90:9472.536133 20:49.09000015 28:67.67500305 27:63.11999893
-1 89:25167.04883 50:10.9295832 51:12.73135304 53:30.10499954 336:46.23799896 309:0 32:76.87400055 324:9500 30:72.60800171 88:21930.16797 22:100 24:29.83499908 42:1 43:1 90:9331.876953 20:42.93500137 28:67.89499664 27:63.22000122
-1 89:25118.69727 50:11.42546645 51:13.32434349 53:100 336:46.04000092 309:0 32:75.97399902 324:9500 30:72.58999634 88:22026.01758 22:100 24:100 42:1 43:1 90:21371.43555 20:42.04999924 28:69.01999664 27:64.29499817
-1 89:25191.22461 50:11.45006571 51:13.31595237 53:100 336:46.23799896 309:0 32:73.77799988 324:9500 30:72.48200226 88:21939.75391 22:100 24:100 42:1 43:1 90:21371.43555 20:34.49000168 28:69.07499695 27:64.27999878
-1 89:25179.13672 50:11.54654757 51:13.24615292 53:100 336:46.43600082 309:0 32:73.72399902 324:9500 30:72.48200226 88:21911 22:100 24:100 42:1 43:1 90:21608.79883 20:42.68000031 28:69.29000092 27:64.15499878
-1 89:25082.43359 50:11.18130578 51:13.35234078 53:100 336:46.74200058 309:0 32:72.62599945 324:9500 30:72.48200226 88:21776.81055 22:100 24:100 42:1 43:1 90:21617.58984 20:34.79000092 28:68.47000122 27:64.34500122
-1 89:24876.93945 50:11.28522385 51:13.18770214 53:100 336:46.38199997 309:0 32:72.60800171 324:9500 30:72.41000366 88:21920.58398 22:100 24:100 42:1 43:1 90:21802.20508 20:34.32500076 28:68.70500183 27:64.05000305
-1 89:24840.67383 50:11.05827853 51:12.99403083 53:100 336:46.43600082 309:0 32:71.40200043 324:9500 30:72.41000366 88:21680.96289 22:100 24:100 42:1 43:1 90:21406.60156 20:34.75500107 28:68.19000244 27:63.70000076
-1 89:24937.37891 50:11.31851525 51:13.19882166 53:100 336:46.49000168 309:0 32:67.58599854 324:9500 30:72.39199829 88:21863.07422 22:100 24:100 42:1 43:1 90:22232.97461 20:33.35499954 28:68.77999878 27:64.06999969
-1 89:24889.02734 50:11.2320826 51:13.06851751 53:100 336:46.49000168 309:0 32:70.5019989 324:9500 30:72.39199829 88:21863.07422 22:100 24:100 42:1 43:1 90:21239.56836 20:32.28499985 28:68.58499908 27:63.83499908
-1 89:24828.58594 50:11.15707181 51:13.14327458 53:100 336:46.49000168 309:0 32:71.18599701 324:9500 30:72.41000366 88:21891.83008 22:100 24:100 42:1 43:1 90:21424.18359 20:34.45999908 28:68.41500092 27:63.97000122
-1 89:24876.93945 50:11.60964579 51:13.13772671 53:100 336:46.38199997 309:0 32:70.62799835 324:9500 30:72.44599915 88:21978.09375 22:100 24:100 42:1 43:1 90:21907.69922 20:28.84499931 28:69.43000031 27:63.95999908
-1 89:25009.90625 50:11.29631525 51:13.3691552 53:100 336:46.61600113 309:0 32:70.91600037 324:9500 30:72.48200226 88:21920.58398 22:100 24:100 42:1 43:1 90:21547.25977 20:29.30999947 28:68.73000336 27:64.375
-1 89:24904.25714 50:11.13197587 51:13.22452124 53:100 336:46.60726037 309:0 32:70.83733912 324:9500 30:72.46452075 88:21785.61851 22:100 24:100 42:1 43:1 90:21402.12702 20:27.00118321 28:68.3561235 27:64.11522785
-1 89:24792.32227 50:10.95785885 51:13.07128205 53:100 336:46.59799957 309:0 32:70.7539978 324:9500 30:72.44599915 88:21642.62305 22:100 24:100 42:1 43:1 90:21248.35938 20:24.55500031 28:67.95999908 27:63.84000015
-1 89:24750 50:11.34296933 51:12.95551328 53:100 336:46.43600082 309:0 32:70.14199829 324:9500 30:72.41000366 88:21767.22656 22:100 24:100 42:1 43:1 90:21617.58984 20:27.25 28:68.83499908 27:63.63000107
-1 89:24641.20898 50:10.73509673 51:12.82126616 53:100 336:46.70600128 309:0 32:70.53800201 324:9500 30:72.44599915 88:21565.94531 22:100 24:100 42:1 43:1 90:21520.88672 20:24.17499924 28:67.44499969 27:63.38499832
-1 89:24725.82422 50:11.04077265 51:12.96101048 53:100 336:46.61600113 309:0 32:70.05200195 324:9500 30:72.60800171 88:21728.88672 22:100 24:100 42:1 43:1 90:21072.53711 20:21.82999992 28:68.15000153 27:63.63999939
-1 89:24713.73633 50:10.41371285 51:12.99953831 53:100 336:46.43600082 309:0 32:69.33200073 324:9500 30:72.7519989 88:21556.35938 22:100 24:100 42:1 43:1 90:20861.54688 20:23.79000092 28:66.69000244 27:63.70999908
-1 89:24701.64844 50:11.2409302 51:13.46187715 53:100 336:46.56200027 309:0 32:69.98000336 324:9500 30:72.87799835 88:21738.47266 22:100 24:100 42:1 43:1 90:20835.17383 20:18.26499939 28:68.60500336 27:64.54000092
-1 89:24459.89063 50:10.64081226 51:12.94726919 53:100 336:46.52600098 309:0 32:70.19599915 324:9500 30:72.87799835 88:21412.58789 22:100 24:100 42:1 43:1 90:20501.10742 20:16.07500076 28:67.22499847 27:63.61500168
-1 89:24471.97852 50:10.42214574 51:12.80761836 53:100 336:46.59799957 309:0 32:69.54799652 324:9500 30:72.86000061 88:21403.00195 22:100 24:100 42:1 43:1 90:21230.77734 20:20.78000069 28:66.70999908 27:63.36000061
-1 89:24387.36328 50:10.40949641 51:12.66891974 53:100 336:46.59799957 309:0 32:69.51200104 324:9500 30:72.87799835 88:21470.0957 22:100 24:100 42:1 43:1 90:20712.09766 20:16.68000031 28:66.68000031 27:63.10499954
-1 89:24508.24219 50:10.24801325 51:12.62560351 53:100 336:46.43600082 309:0 32:69.31400299 324:9500 30:72.87799835 88:21345.49219 22:100 24:100 42:1 43:1 90:20738.4707 20:24.56999969 28:66.29499817 27:63.02500153
-1 89:24302.74805 50:10.14400456 51:12.66079096 53:100 336:46.56200027 309:0 32:69.29599762 324:9500 30:72.8239975 88:21220.89063 22:100 24:100 42:1 43:1 90:20676.93164 20:16.73999977 28:66.04499817 27:63.09000015
-1 89:24230.2207 50:9.950272433 51:12.59587686 53:100 336:48.68600082 309:0 32:68.98999786 324:9500 30:72.84200287 88:21192.13477 22:100 24:100 42:1 43:1 90:20325.28516 20:18.60499954 28:65.57499695 27:62.97000122
-1 89:24181.86914 50:10.11293339 51:12.52040874 53:100 336:47.62400055 309:0 32:69.22399902 324:9500 30:72.91400146 88:21345.49219 22:100 24:100 42:1 43:1 90:20158.25195 20:17.78000069 28:65.97000122 27:62.83000183
-1 89:24169.78125 50:10.0241898 51:12.57698305 53:100 336:48.48799896 309:0 32:68.30599976 324:9500 30:72.91400146 88:21105.87109 22:100 24:100 42:1 43:1 90:20421.98828 20:14.40499973 28:65.75499725 27:62.93500137
-1 89:23952.19922 50:9.565840158 51:12.49889826 53:100 336:46.92200089 309:0 32:68.36000061 324:9500 30:72.98600006 88:21105.87109 22:100 24:100 42:1 43:1 90:19956.05273 20:8.840000153 28:64.625 27:62.79000092
-1 89:24000.55078 50:9.496060027 51:12.22668206 53:100 336:46.86800003 309:0 32:68.23400116 324:9500 30:72.94999695 88:20866.25 22:100 24:100 42:1 43:1 90:20052.75586 20:6.900000095 28:64.44999695 27:62.27999878
-1 89:23799.3277 50:9.360821128 51:12.11370171 53:100 336:47.67612063 309:0 32:68.1795203 324:9500 30:73.03171824 88:20846.90968 22:100 24:100 42:1 43:1 90:20163.62329 20:7.462455776 28:64.1069765 27:62.06561028
-1 89:23601.65039 50:9.227965294 51:12.00271221 53:100 336:48.47000122 309:0 32:68.12599945 324:9500 30:73.11199951 88:20827.91016 22:100 24:100 42:1 43:1 90:20272.53711 20:8.015000343 28:63.77000046 27:61.85499954
-1 89:23867.58398 50:9.496060027 51:12.25585733 53:100 336:47.76800156 309:0 32:68 324:9500 30:73.12999725 88:21086.70117 22:100 24:100 42:1 43:1 90:20263.74414 20:9.154999733 28:64.44999695 27:62.33499908
-1 89:23867.58398 50:9.603855423 51:12.21608354 53:100 336:48.25400162 309:0 32:67.85600281 324:9500 30:73.11199951 88:21000.4375 22:100 24:100 42:1 43:1 90:20017.5918 20:10.40999985 28:64.72000122 27:62.25999832
-1 89:23891.75977 50:9.895062615 51:12.43182956 53:98.63500214 336:46.74200058 309:0 32:67.76599884 324:9500 30:73.22000122 88:21163.38086 22:98.19499969 24:98.52500153 42:1 43:1 90:20149.45898 20:0 28:65.44000244 27:62.66500092
-1 89:23710.44141 50:9.387058898 51:12.46131196 53:81.51999664 336:48.16400146 309:0 32:69.00800323 324:9500 30:73.41799927 88:21115.45703 22:80.40499878 24:80.84999847 42:1 43:1 90:17973.62695 20:0 28:64.17500305 27:62.72000122
-1 89:23819.23242 50:9.347615122 51:12.27179085 53:96.58000183 336:47.6780014 309:0 32:67.6760025 324:9500 30:73.54399872 88:20808.74219 22:97.25499725 24:96.91999817 42:1 43:1 90:19701.10938 20:0 28:64.07499695 27:62.36500168
-1 89:23867.58398 50:10.22090887 51:12.68518716 53:92.08999634 336:47.22800064 309:0 32:67.87400055 324:9500 30:73.54399872 88:21220.89063 22:91.87000275 24:91.98500061 42:1 43:1 90:20123.08594 20:0 28:66.23000336 27:63.13499832
-1 89:23952.19922 50:9.613875706 51:12.32499137 53:90.87999725 336:47.04800034 309:0 32:67.09999847 324:9500 30:73.54399872 88:20914.17383 22:89.16000366 24:89.02999878 42:1 43:1 90:19982.42773 20:0 28:64.74500275 27:62.46500015
-1 89:24133.51758 50:9.617883213 51:12.5581071 53:81.43000031 336:48.36199951 309:0 32:67.45999908 324:9500 30:73.50800323 88:21201.7207 22:81.26499939 24:81.33000183 42:1 43:1 90:18980.23047 20:0 28:64.75499725 27:62.90000153
-1 89:23891.75977 50:9.597847022 51:12.29305246 53:82.06999969 336:47.33599854 309:0 32:67.38800049 324:9500 30:73.52600098 88:21220.89063 22:82.57499695 24:82.12000275 42:1 43:1 90:19147.26367 20:0 28:64.70500183 27:62.40499878
-1 89:23915.93555 50:9.202591749 51:12.42915097 53:77.78500366 336:47.04800034 309:0 32:67.31600189 324:9500 30:73.52600098 88:20981.26953 22:76.13500214 24:76.01999664 42:1 43:1 90:19085.72461 20:0 28:63.70500183 27:62.65999985
