-1 89:18464.29297 50:6.606191796 51:14.16294037 53:78.78500366 336:44.16799927 309:0 32:84.73999786 324:9500 30:73.66999817 88:18656.92969 22:100 24:79.19999695 42:1 43:1 90:9578.030273 20:31.44000053 28:56.34500122 27:65.76499939
-1 89:18984.07227 50:6.965122804 51:13.24894318 53:75.41999817 336:43.84400177 309:0 32:83.37200165 324:9500 30:73.74199677 88:18963.64453 22:100 24:75.88999939 42:1 43:1 90:8742.866211 20:94.21499634 28:57.45999908 27:64.16000366
-1 89:18959.89648 50:6.919397855 51:14.21241854 53:73.31500244 336:44.40200043 309:0 32:84.88400269 324:9500 30:73.68800354 88:19222.43555 22:100 24:73.47000122 42:1 43:1 90:9481.327148 20:44.97499847 28:57.31999969 27:65.84999847
-1 89:20301.65234 50:7.420938974 51:13.70826092 53:63.88000107 336:43.98799896 309:0 32:84.37999725 324:9500 30:73.66999817 88:18810.28711 22:100 24:64.05999756 42:1 43:1 90:9674.733398 20:57.20000076 28:58.82500076 27:64.97499847
-1 89:20434.61914 50:7.782275376 51:14.10487004 53:66.45500183 336:44.18600082 309:0 32:83.4980011 324:9500 30:73.63400269 88:19735.23828 22:100 24:66.21499634 42:1 43:1 90:9305.503906 20:35.61500168 28:59.86999893 27:65.66500092
-1 89:20289.56445 50:7.467010845 51:14.18039033 53:65.63999939 336:44.15000153 309:0 32:84.5059967 324:9500 30:73.63400269 88:19423.71875 22:100 24:65.30000305 42:1 43:1 90:9560.448242 20:67.48999786 28:58.95999908 27:65.79499817
-1 89:20204.94922 50:7.616690721 51:13.67980019 53:65.66999817 336:43.84400177 309:0 32:83.66000366 324:9500 30:73.58000183 88:19538.73633 22:100 24:65.51000214 42:1 43:1 90:9068.140625 20:18.31500053 28:59.39500046 27:64.92500305
-1 89:19636.81836 50:8.098089212 51:13.96445702 53:68.29000092 336:44.09600067 309:0 32:84.0739975 324:9500 30:73.46143233 88:19751.82849 22:100 24:65.2086382 42:1 43:1 90:9166.58653 20:26.04835296 28:60.70914282 27:65.4157475
-1 89:20313.20436 50:8.783700865 51:14.3698676 53:65.00960476 336:44.03305056 309:0 32:83.52003763 324:9500 30:73.29256468 88:20055.31609 22:100 24:64.77943322 42:1 43:1 90:9306.793989 20:37.06225647 28:62.58075509 27:66.11466975
-1 89:20603.85156 50:9.078312385 51:14.544075 53:63.59999847 336:44.00600052 309:0 32:83.28199768 324:9500 30:73.22000122 88:20185.72656 22:100 24:64.59500122 42:1 43:1 90:9367.041992 20:41.79499817 28:63.38499832 27:66.41500092
-1 89:21268.68555 50:8.463524624 51:14.06430972 53:59.70000076 336:43.97000122 309:0 32:81.37400055 324:9500 30:73.05799866 88:20156.9707 22:100 24:60.50999832 42:1 43:1 90:9507.701172 20:82.39499664 28:61.75999832 27:65.59500122
-1 89:20071.98242 50:7.875630583 51:14.85058782 53:68.69999695 336:44.24000168 309:0 32:82.90399933 324:9500 30:72.98600006 88:19898.17969 22:100 24:68.27500153 42:1 43:1 90:9701.107422 20:56.05500031 28:60.13499832 27:66.93000031
-1 89:21304.94922 50:8.134631603 51:13.9373115 53:61.72999954 336:43.59199905 309:0 32:81.58999634 324:9500 30:72.93199921 88:20204.89648 22:100 24:64.81500244 42:1 43:1 90:8901.108398 20:34.76499939 28:60.86000061 27:65.375
-1 89:20579.67383 50:8.120203907 51:14.32341259 53:65.08999634 336:43.82600021 309:0 32:81.94999695 324:9500 30:72.78800201 88:19965.27539 22:100 24:65.13500214 42:1 43:1 90:9358.25 20:79.73999786 28:60.81999969 27:66.04000092
-1 89:20023.63086 50:7.590750145 51:13.98629222 53:66.64499664 336:43.66400146 309:0 32:81.62599945 324:9500 30:72.73400116 88:19529.15234 22:100 24:67.99500275 42:1 43:1 90:9129.678711 20:24.37999916 28:59.31999969 27:65.45999908
-1 89:19624.73047 50:7.504684403 51:14.56477627 53:70.58499908 336:43.86199951 309:0 32:81.5 324:9500 30:72.68000031 88:19509.98242 22:100 24:70.27500153 42:1 43:1 90:9595.613281 20:65.59500122 28:59.06999969 27:66.44999695
-1 89:19274.18164 50:6.563542163 51:14.20659063 53:68.90000153 336:43.88000107 309:0 32:80.54599762 324:9500 30:72.73400116 88:18944.47656 22:100 24:68.77999878 42:1 43:1 90:9806.601563 20:45.91999817 28:56.20999908 27:65.83999634
-1 89:18488.46875 50:6.385381254 51:14.21241854 53:77.51000214 336:44.09600067 309:0 32:80.36599731 324:9500 30:72.66200256 88:18417.30859 22:100 24:77.69999695 42:1 43:1 90:9428.580078 20:61.82500076 28:55.63999939 27:65.84999847
-1 89:18633.52344 50:6.424187574 51:14.08747867 53:77.37999725 336:43.68199921 309:0 32:80.07800293 324:9500 30:72.62599945 88:18666.51563 22:100 24:77.18499756 42:1 43:1 90:9560.448242 20:84.42500305 28:55.76499939 27:65.63500214
-1 89:17811.54492 50:5.860454755 51:13.97475942 53:73.80999756 336:44.02399826 309:0 32:79.87999725 324:9500 30:72.5719986 88:18148.93359 22:100 24:72.77999878 42:1 43:1 90:9692.316406 20:32.98500061 28:53.90000153 27:65.44000244
-1 89:18331.32617 50:6.03078895 51:14.1367908 53:72.77500153 336:44.49200058 309:0 32:79.8259964 324:9500 30:72.55400085 88:18446.06445 22:100 24:72.33999634 42:1 43:1 90:9771.4375 20:11.86999989 28:54.47499847 27:65.72000122
-1 89:18826.92969 50:6.349810752 51:14.14550394 53:75.62999725 336:44.09600067 309:0 32:78.42199707 324:9500 30:72.41000366 88:18819.87305 22:100 24:77.64499664 42:1 43:1 90:9296.711914 20:36.97999954 28:55.52500153 27:65.73500061
-1 89:18343.41406 50:6.228582491 51:14.33805827 53:79.75 336:44.85200119 309:0 32:78.42199707 324:9500 30:72.35600281 88:18580.25195 22:100 24:79.71499634 42:1 43:1 90:9498.910156 20:56.84999847 28:55.13000107 27:66.06500244
-1 89:18947.80859 50:6.696800428 51:14.32927063 53:71.14499664 336:44.79800034 309:0 32:79.25 324:9500 30:72.30200195 88:18733.60938 22:100 24:70.93000031 42:1 43:1 90:9683.524414 20:21.07500076 28:56.63000107 27:66.05000305
-1 89:17932.42383 50:6.184449543 51:14.5470299 53:82.76000214 336:45.06800079 309:0 32:79.37599945 324:9500 30:72.21199799 88:18350.21484 22:100 24:83.03500366 42:1 43:1 90:9375.833008 20:54.15499878 28:54.98500061 27:66.41999817
-1 89:18029.12891 50:5.92969783 51:13.7738668 53:79.33999634 336:44.36600113 309:0 32:77.3239975 324:9500 30:72.23000336 88:18273.53711 22:100 24:79.34500122 42:1 43:1 90:9472.536133 20:81.40499878 28:54.13499832 27:65.08999634
-1 89:18162.0957 50:6.137491748 51:13.84253836 53:72.76499939 336:44.52799988 309:0 32:77.44999695 324:9500 30:72.19400024 88:18465.23242 22:100 24:72.55000305 42:1 43:1 90:9542.866211 20:62.29499817 28:54.83000183 27:65.20999908
-1 89:18669.78711 50:6.205730275 51:13.95170739 53:71.66000366 336:44.54600143 309:0 32:78.87200165 324:9500 30:72.21199799 88:18580.25195 22:100 24:71.63500214 42:1 43:1 90:9525.283203 20:17.56500053 28:55.05500031 27:65.40000153
-1 89:18754.40234 50:6.268317126 51:13.34113571 53:71.87000275 336:44.47399902 309:0 32:76.63999939 324:9500 30:72.19400024 88:18551.49609 22:100 24:72.39499664 42:1 43:1 90:9243.964844 20:17.73500061 28:55.25999832 27:64.32499695
-1 89:18621.43555 50:6.346722859 51:13.49287418 53:68.76499939 336:44.97800064 309:0 32:75.34400177 324:9500 30:72.1760025 88:18436.47852 22:100 24:67.77999878 42:1 43:1 90:9727.481445 20:69.07499695 28:55.51499939 27:64.59500122
-1 89:18814.8418 50:6.379185834 51:13.98917525 53:72.56999969 336:45.2480011 309:0 32:73.97599792 324:9500 30:72.19400024 88:18781.5332 22:100 24:71.64499664 42:1 43:1 90:9903.304688 20:76.61499786 28:55.61999893 27:65.46499634
-1 89:18851.10547 50:6.217911697 51:14.08168308 53:73.80999756 336:44.85200119 309:0 32:74.31800079 324:9500 30:72.12200165 88:18283.12109 22:100 24:73.69499969 42:1 43:1 90:9657.151367 20:48.15499878 28:55.09500122 27:65.625
-1 89:18826.92969 50:6.386930996 51:13.79673343 53:73.84500122 336:45.5359993 309:0 32:74.64199829 324:9500 30:72.10399628 88:18791.11719 22:100 24:77.77999878 42:1 43:1 90:9454.953125 20:20.81999969 28:55.64500046 27:65.12999725
-1 89:18826.92969 50:6.789796957 51:14.25908709 53:77.98999786 336:45.40999985 309:0 32:73.83200073 324:9500 30:72.01399994 88:18733.60938 22:100 24:78.58999634 42:1 43:1 90:9331.876953 20:49.96500015 28:56.91999817 27:65.93000031
-1 89:18681.875 50:6.561966776 51:14.48797218 53:77.52500153 336:45.15800095 309:0 32:73.47200012 324:9500 30:71.9960022 88:19001.98438 22:100 24:78.12999725 42:1 43:1 90:9349.458984 20:72.69999695 28:56.20500183 27:66.31999969
-1 89:18585.17188 50:6.533634937 51:14.34098675 53:80.11000061 336:45.33800125 309:0 32:73.11199951 324:9500 30:71.9960022 88:18906.13672 22:100 24:79.87999725 42:1 43:1 90:9569.239258 20:76.70999908 28:56.11500168 27:66.06999969
-1 89:18621.43555 50:6.566696055 51:14.45555422 53:76.50499725 336:45.48199844 309:0 32:72.78800201 324:9500 30:72.03199768 88:18666.51563 22:100 24:75.80500031 42:1 43:1 90:9771.4375 20:21.88500023 28:56.22000122 27:66.26499939
-1 89:19310.44531 50:6.751217644 51:13.9344352 53:68.44999695 336:45.4280014 309:0 32:72.51799774 324:9500 30:72.05000305 88:18867.79688 22:100 24:68.95500183 42:1 43:1 90:9305.503906 20:20.67000008 28:56.79999924 27:65.37000275
-1 89:18415.94141 50:6.549365051 51:14.53816183 53:80.44999695 336:45.35599899 309:0 32:72.19400024 324:9500 30:72.03199768 88:18637.75977 22:100 24:80.27500153 42:1 43:1 90:9358.25 20:37.81000137 28:56.16500092 27:66.40499878
-1 89:17787.36914 50:6.260664031 51:14.61810168 53:81.76000214 336:45.82400131 309:0 32:72.10399628 324:9500 30:72.05000305 88:18359.80078 22:100 24:82.97000122 42:1 43:1 90:9771.4375 20:61.04999924 28:55.23500061 27:66.54000092
-1 89:18560.99609 50:6.394680892 51:14.60031441 53:80.35500336 336:45.62599945 309:0 32:71.85199738 324:9500 30:72.05000305 88:18455.64844 22:100 24:80.22000122 42:1 43:1 90:9358.25 20:61.39500046 28:55.66999817 27:66.51000214
-1 89:18415.94141 50:6.240790962 51:14.25616915 53:79.80000305 336:45.77000046 309:0 32:71.59999847 324:9500 30:72.05000305 88:18311.875 22:100 24:79.69000244 42:1 43:1 90:9323.085938 20:71.34999847 28:55.16999817 27:65.92500305
-1 89:18258.79883 50:6.160184377 51:14.56773834 53:82.51999664 336:45.64400101 309:0 32:71.88800049 324:9500 30:72.05000305 88:18666.51563 22:100 24:81.96499634 42:1 43:1 90:9296.711914 20:70.32499695 28:54.90499878 27:66.45500183
-1 89:17992.86328 50:6.090757932 51:14.58550061 53:81.15000153 336:45.9679985 309:0 32:71.36599731 324:9500 30:72.08599854 88:18455.64844 22:100 24:81.05500031 42:1 43:1 90:9657.151367 20:57.68500137 28:54.67499924 27:66.48500061
-1 89:18996.16016 50:6.366807533 51:13.92005052 53:73.31500244 336:45.84199905 309:0 32:71.27600098 324:9500 30:72.12200165 88:18647.3457 22:100 24:72.81500244 42:1 43:1 90:9138.470703 20:52.75 28:55.58000183 27:65.34500122
-1 89:18210.44727 50:6.087751122 51:14.4114236 53:77.29499817 336:45.77000046 309:0 32:70.97000122 324:9500 30:72.13999939 88:18417.30859 22:100 24:77.39499664 42:1 43:1 90:9551.657227 20:35.33499908 28:54.66500092 27:66.19000244
-1 89:17908.24805 50:6.17837762 51:14.52043589 53:74.13999939 336:46.31000137 309:0 32:70.08799744 324:9500 30:72.21199799 88:18187.27344 22:100 24:75.90000153 42:1 43:1 90:10202.20605 20:24.11000061 28:54.96500015 27:66.375
-1 89:18440.11719 50:6.309750083 51:14.71319902 53:74.22499847 336:45.7159996 309:0 32:70.79000092 324:9500 30:72.21199799 88:18225.61133 22:100 24:74.51000214 42:1 43:1 90:9797.810547 20:20.24500084 28:55.39500046 27:66.69999695
-1 89:17243.41406 50:6.883603685 51:16.38351161 53:93.99500275 336:45.40999985 309:0 32:67.33399963 324:9500 30:72.23000336 88:18915.7207 22:95.19999695 24:94.51999664 42:1 43:1 90:11890.11621 20:12.02499962 28:57.20999908 27:69.41000366
-1 89:17400.55664 50:6.844689275 51:16.43454243 53:100 336:46.18399811 309:0 32:67.44200134 324:9500 30:72.35600281 88:19174.51172 22:100 24:100 42:1 43:1 90:12180.22559 20:64.13500214 28:57.09000015 27:69.48999786
-1 89:17279.67773 50:6.69041641 51:16.29126339 53:100 336:46.43600082 309:0 32:69.52999878 324:9500 30:72.48200226 88:18906.13672 22:100 24:100 42:1 43:1 90:12101.10547 20:70.25 28:56.61000061 27:69.26499939
-1 89:17243.41406 50:6.682441474 51:16.50487854 53:100 336:48.77600098 309:0 32:69.36799622 324:9500 30:72.53600311 88:18944.47656 22:100 24:100 42:1 43:1 90:11819.78613 20:66.13500214 28:56.58499908 27:69.59999847
-1 89:17315.94141 50:6.943870137 51:16.45370537 53:100 336:49.56800079 309:0 32:68.95400238 324:9500 30:72.51799774 88:19030.74023 22:100 24:100 42:1 43:1 90:11661.54492 20:30.61499977 28:57.39500046 27:69.51999664
-1 89:17291.76563 50:6.757638123 51:16.26904887 53:100 336:46.66999817 309:0 32:68.97200012 324:9500 30:72.48200226 88:19011.57031 22:100 24:100 42:1 43:1 90:11652.75391 20:4.355000019 28:56.81999969 27:69.23000336
-1 89:17678.57813 50:7.282113864 51:16.74608284 53:100 336:45.95000076 309:0 32:67.47799683 324:9500 30:72.5 88:19232.02148 22:97.66500092 24:100 42:1 43:1 90:11846.16016 20:13.72000027 28:58.41500092 27:69.97499847
-1 89:17714.8418 50:7.380136666 51:16.84318318 53:100 336:46.56200027 309:0 32:66.88400269 324:9500 30:72.48200226 88:19145.75781 22:100 24:100 42:1 43:1 90:11846.16016 20:14.375 28:58.70500183 27:70.125
-1 89:17714.8418 50:7.369957243 51:16.81077548 53:100 336:46.49000168 309:0 32:66.77600098 324:9500 30:72.39199829 88:19318.28516 22:100 24:100 42:1 43:1 90:11863.74219 20:48 28:58.67499924 27:70.07499695
-1 89:17739.01758 50:7.189922017 51:17.11039688 53:100 336:46.49000168 309:0 32:66.97399902 324:9500 30:72.2480011 88:19270.36133 22:100 24:100 42:1 43:1 90:11652.75391 20:56.23500061 28:58.13999939 27:70.53500366
-1 89:17678.57813 50:7.258576896 51:16.94389002 53:100 336:48.81200027 309:0 32:66.88400269 324:9500 30:72.19400024 88:19299.11523 22:100 24:100 42:1 43:1 90:11854.95117 20:39.75 28:58.34500122 27:70.27999878
-1 89:17569.78711 50:7.400519466 51:16.91136536 53:100 336:48.20000076 309:0 32:66.36199951 324:9500 30:72.13999939 88:19193.68164 22:100 24:100 42:1 43:1 90:11705.50098 20:33.85499954 28:58.76499939 27:70.23000336
-1 89:17630.22656 50:7.246826398 51:16.68476851 53:100 336:46.49000168 309:0 32:66.34400177 324:9500 30:72.19400024 88:19347.03906 22:100 24:100 42:1 43:1 90:11679.12793 20:16.65500069 28:58.31000137 27:69.87999725
-1 89:17666.49023 50:7.158245405 51:16.63002959 53:100 336:46.83200073 309:0 32:66.83000183 324:9500 30:72.26599884 88:19462.05664 22:100 24:100 42:1 43:1 90:11740.66602 20:43.95500183 28:58.04499817 27:69.79499817
-1 89:17666.49023 50:7.121678704 51:16.9634247 53:100 336:46.59799957 309:0 32:67.56800079 324:9500 30:72.31999969 88:19279.94531 22:100 24:100 42:1 43:1 90:11793.41309 20:69.50499725 28:57.93500137 27:70.30999756
-1 89:17654.40234 50:7.10012507 51:16.79782636 53:100 336:46.47200012 309:0 32:68.5759964 324:9500 30:72.37400055 88:19414.13281 22:100 24:100 42:1 43:1 90:11468.13867 20:42.84999847 28:57.86999893 27:70.05500031
-1 89:17545.61133 50:7.093501553 51:16.66221755 53:100 336:46.31000137 309:0 32:68.84600067 324:9500 30:72.48200226 88:19193.68164 22:100 24:100 42:1 43:1 90:11960.44531 20:35.47499847 28:57.84999847 27:69.84500122
-1 89:17533.52344 50:6.97494658 51:16.57540389 53:100 336:46.38199997 309:0 32:70.35800171 324:9500 30:72.62599945 88:19040.32422 22:100 24:100 42:1 43:1 90:12136.27051 20:38.83499908 28:57.49000168 27:69.70999908
-1 89:17606.05078 50:7.058792862 51:16.44731941 53:100 336:46.47200012 309:0 32:71.34799957 324:9500 30:72.84200287 88:18886.9668 22:100 24:100 42:1 43:1 90:12215.39063 20:23.35000038 28:57.74499893 27:69.51000214
-1 89:17497.25977 50:7.243470583 51:16.51448404 53:100 336:46.43600082 309:0 32:72.55400085 324:9500 30:72.96800232 88:19164.92773 22:100 24:100 42:1 43:1 90:12118.6875 20:20.70000076 28:58.29999924 27:69.61499786
-1 89:18089.56836 50:7.110068276 51:16.38988196 53:0 336:46.38199997 309:0 32:74.06600189 324:9500 30:73.0759964 88:20425.34766 22:24.56500053 24:0 42:1 43:1 90:13041.76367 20:23.08499908 28:57.90000153 27:69.41999817
-1 89:18851.10547 50:6.444426159 51:14.47323026 53:80.80500031 336:46.04000092 309:0 32:75.16400146 324:9500 30:73.22000122 88:18839.04297 22:100 24:80.06500244 42:1 43:1 90:9323.085938 20:80.59999847 28:55.83000183 27:66.29499817
-1 89:19322.5332 50:6.801076621 51:13.79959616 53:69.43499756 336:45.98600006 309:0 32:76.26200104 324:9500 30:73.43599701 88:18973.23047 22:100 24:70.09999847 42:1 43:1 90:9613.195313 20:31.18499947 28:56.95500183 27:65.13500214
-1 89:18742.31445 50:6.59037464 51:14.35564373 53:79.72499847 336:46.18399811 309:0 32:77.08999634 324:9500 30:73.50800323 88:18848.62695 22:100 24:80.26999664 42:1 43:1 90:9727.481445 20:43.43500137 28:56.29499817 27:66.09500122
-1 89:19008.24805 50:6.609357368 51:14.10197202 53:75.19999695 336:45.9679985 309:0 32:77.61199951 324:9500 30:73.61599731 88:19289.5293 22:100 24:75.28500366 42:1 43:1 90:9595.613281 20:77.32499695 28:56.35499954 27:65.66000366
-1 89:19431.32422 50:6.707981382 51:13.84827179 53:68.62000275 336:45.2840004 309:0 32:77.05400085 324:9500 30:73.63400269 88:19203.26758 22:100 24:69.94999695 42:1 43:1 90:9859.349609 20:26.125 28:56.66500092 27:65.22000122
-1 89:19104.95117 50:6.447542705 51:14.00071994 53:73.48000336 336:45.55400085 309:0 32:77.98999786 324:9500 30:73.68800354 88:18858.21289 22:100 24:69.52999878 42:1 43:1 90:9604.404297 20:41.75500107 28:55.84000015 27:65.48500061
-1 89:19117.03906 50:6.838216834 51:14.0238229 53:73.47000122 336:45.37400055 309:0 32:78.54799652 324:9500 30:73.79599762 88:19059.49414 22:100 24:73.70999908 42:1 43:1 90:9569.239258 20:56.54499817 28:57.06999969 27:65.52500153
-1 89:18984.07227 50:6.61410812 51:14.11647032 53:76.86000061 336:45.22999954 309:0 32:79.7539978 324:9500 30:73.86799622 88:19021.1543 22:100 24:75.15499878 42:1 43:1 90:9235.173828 20:19.88500023 28:56.36999893 27:65.68499756
-1 89:19346.70898 50:7.07365561 51:14.00071994 53:68.77999878 336:45.12200165 309:0 32:80.41999817 324:9500 30:73.95800018 88:19155.3418 22:100 24:69.83499908 42:1 43:1 90:9674.733398 20:90.73999786 28:57.79000092 27:65.48500061
-1 89:20156.59766 50:7.549361838 51:14.4143615 53:69.16999817 336:44.74399948 309:0 32:80.29399872 324:9500 30:73.92199707 88:19490.8125 22:100 24:69.18499756 42:1 43:1 90:9446.163086 20:41.22499847 28:59.20000076 27:66.19499969
-1 89:20059.89453 50:7.329331833 51:13.84827179 53:70.73000336 336:44.97800064 309:0 32:80.33000183 324:9500 30:73.83200073 88:19423.71875 22:100 24:77.74500275 42:1 43:1 90:8848.361328 20:58.52500153 28:58.55500031 27:65.22000122
-1 89:20857.69727 50:7.700073823 51:13.24057775 53:58.79999924 336:44.33000183 309:0 32:80.7440033 324:9500 30:73.81400299 88:19974.85938 22:100 24:58.93500137 42:1 43:1 90:9419.789063 20:18.31999969 28:59.63499832 27:64.14499664
-1 89:19769.78516 50:7.523565968 51:13.83108035 53:69.97499847 336:44.36600113 309:0 32:81.86000061 324:9500 30:73.74199677 88:19596.24609 22:100 24:70.05500031 42:1 43:1 90:9393.415039 20:96.47499847 28:59.125 27:65.19000244
-1 89:19926.92773 50:7.606308332 51:13.68548675 53:68.24500275 336:44.22200012 309:0 32:82.09400177 324:9500 30:73.72399902 88:19375.79297 22:100 24:68.92500305 42:1 43:1 90:9665.943359 20:21.44499969 28:59.36500168 27:64.93499756
-1 89:20229.125 50:7.203286027 51:13.37195748 53:64.63500214 336:44.54600143 309:0 32:82.38200378 324:9500 30:73.70600128 88:19567.49023 22:100 24:63.95500183 42:1 43:1 90:9120.888672 20:83.51000214 28:58.18000031 27:64.37999725
-1 89:19793.96094 50:7.030773997 51:13.81390235 53:71.06500244 336:44.33000183 309:0 32:82.58000183 324:9500 30:73.68800354 88:19155.3418 22:100 24:71.09999847 42:1 43:1 90:9472.536133 20:56.375 28:57.65999985 27:65.16000366
-1 89:19515.93945 50:7.458466145 51:14.17457513 53:69.47000122 336:44.40200043 309:0 32:84.2539978 324:9500 30:73.66999817 88:19471.64258 22:100 24:70.02999878 42:1 43:1 90:9824.18457 20:95.78500366 28:58.93500137 27:65.78500366
-1 89:19914.83984 50:7.544198479 51:14.03538118 53:66.66999817 336:43.91600037 309:0 32:84.34400177 324:9500 30:73.70600128 88:19490.8125 22:100 24:67.40000153 42:1 43:1 90:10035.17285 20:17.86000061 28:59.18500137 27:65.54499817
-1 89:19866.48828 50:7.487545616 51:13.72820951 53:65.41500092 336:43.88000107 309:0 32:84.84799957 324:9500 30:73.76000214 88:19385.37891 22:100 24:68.84500122 42:1 43:1 90:9648.360352 20:98.375 28:59.02000046 27:65.01000214
-1 89:20192.86133 50:7.245148368 51:13.24336727 53:66.26499939 336:44.34799957 309:0 32:83.94799805 324:9500 30:73.74199677 88:19337.45508 22:100 24:64.27999878 42:1 43:1 90:9024.18457 20:23.80500031 28:58.30500031 27:64.15000153
-1 89:19479.67578 50:7.238439974 51:14.02093097 53:70.98999786 336:44.00600052 309:0 32:85.01000214 324:9500 30:73.79599762 88:19327.86914 22:100 24:68.89499664 42:1 43:1 90:9490.118164 20:90.33999634 28:58.28499985 27:65.51999664
-1 89:19165.39063 50:7.014325149 51:14.01515703 53:75.97000122 336:44.04199982 309:0 32:85.29799652 324:9500 30:73.84999847 88:19145.75781 22:100 24:71.44999695 42:1 43:1 90:9314.294922 20:34.98500061 28:57.61000061 27:65.51000214
-1 89:19648.90625 50:7.654837574 51:13.55217228 53:65.61000061 336:43.86199951 309:0 32:84.88400269 324:9500 30:73.86799622 88:19347.03906 22:100 24:71.26499939 42:1 43:1 90:9103.305664 20:69.30000305 28:59.50500107 27:64.69999695
-1 89:19697.25781 50:7.30064105 51:14.168757 53:68.29000092 336:44.06000137 309:0 32:86.0719986 324:9500 30:73.86799622 88:19509.98242 22:100 24:68.55500031 42:1 43:1 90:9613.195313 20:93.97000122 28:58.47000122 27:65.77500153
-1 89:19467.58789 50:7.590750145 51:13.62298176 53:65.25 336:43.73600006 309:0 32:85.33399963 324:9500 30:73.86799622 88:19442.88867 22:100 24:70.93499756 42:1 43:1 90:9349.458984 20:39.07500076 28:59.31999969 27:64.82499695
-1 89:19612.64258 50:7.327641799 51:14.36444156 53:69.96499634 336:43.7179985 309:0 32:86.7559967 324:9500 30:73.92199707 88:19212.85156 22:100 24:70.33999634 42:1 43:1 90:9859.349609 20:82.09999847 28:58.54999924 27:66.11000061
-1 89:19636.81836 50:7.559695231 51:14.09617267 53:71.47000122 336:43.91600037 309:0 32:86.19799805 324:9500 30:73.92199707 88:19232.02148 22:100 24:71.29000092 42:1 43:1 90:9367.041992 20:50.40999985 28:59.22999954 27:65.65000153
-1 89:19564.29102 50:7.516696369 51:13.76244461 53:71.66000366 336:46.43600082 309:0 32:85.56800079 324:9500 30:73.95800018 88:19687.31445 22:100 24:71.74500275 42:1 43:1 90:9498.910156 20:59.49000168 28:59.10499954 27:65.06999969
-1 89:20084.07031 50:7.71751852 51:13.58896559 53:65.375 336:44.63600159 309:0 32:84.93800354 324:9500 30:73.90399933 88:19375.79297 22:100 24:66.16000366 42:1 43:1 90:10043.96387 20:93.83499908 28:59.68500137 27:64.76499939
-1 89:20265.38867 50:7.672216374 51:13.59746462 53:67.84500122 336:44.92399979 309:0 32:85.17199707 324:9500 30:73.92199707 88:19548.32031 22:100 24:66.97000122 42:1 43:1 90:8857.152344 20:36.63499832 28:59.55500031 27:64.77999878
-1 89:21184.07031 50:7.877399125 51:13.92292496 53:56.58499908 336:44.02399826 309:0 32:85.11799622 324:9500 30:73.90399933 88:19821.50195 22:100 24:56.54999924 42:1 43:1 90:9367.041992 20:78.71499634 28:60.13999939 27:65.34999847
-1 89:20507.14648 50:7.852667675 51:14.221161 53:65.55999756 336:44.06000137 309:0 32:86.18000031 324:9500 30:73.84999847 88:19725.6543 22:100 24:65.54000092 42:1 43:1 90:9367.041992 20:39.03499985 28:60.06999969 27:65.86499786
-1 89:20350.00391 50:7.916362203 51:13.96322821 53:66.05500031 336:44.06000137 309:0 32:85.33399963 324:9500 30:73.83200073 88:19773.57813 22:100 24:65.47499847 42:1 43:1 90:9314.294922 20:23.75 28:60.25 27:65.41999817
-1 89:20410.44336 50:8.089599605 51:13.88269502 53:63.72499847 336:44.15000153 309:0 32:85.01000214 324:9500 30:73.86799622 88:19509.98242 22:100 24:64.84500122 42:1 43:1 90:10070.33789 20:79.37999725 28:60.73500061 27:65.27999878
-1 89:20277.47656 50:8.012512302 51:13.95746925 53:68.62000275 336:44.22200012 309:0 32:85.63999939 324:9500 30:73.79599762 88:19802.33203 22:100 24:68.26499939 42:1 43:1 90:10210.99707 20:28.85000038 28:60.52000046 27:65.41000366
-1 89:20362.0918 50:7.625349084 51:13.92867933 53:66.75 336:43.82600021 309:0 32:84.90200043 324:9500 30:73.74199677 88:19802.33203 22:100 24:66.65499878 42:1 43:1 90:9384.624023 20:32.79000092 28:59.41999817 27:65.36000061
-1 89:19443.41211 50:7.138285545 51:14.11937465 53:73.66500092 336:44.15000153 309:0 32:84.81199646 324:9500 30:73.59799957 88:19232.02148 22:100 24:73.47000122 42:1 43:1 90:9375.833008 20:80.43499756 28:57.98500061 27:65.69000244
-1 89:20398.35547 50:7.700073823 51:13.77672654 53:64.11499786 336:43.57400131 309:0 32:84.0739975 324:9500 30:73.56199646 88:19744.82227 22:100 24:64.14499664 42:1 43:1 90:9560.448242 20:22.07500076 28:59.63499832 27:65.09500122
-1 89:19939.01563 50:7.441392618 51:14.19785381 53:69.45999908 336:43.73600006 309:0 32:84.65000153 324:9500 30:73.45400238 88:19687.31445 22:100 24:69.54000092 42:1 43:1 90:9560.448242 20:96.88500214 28:58.88499832 27:65.82499695
-1 89:20495.05859 50:8.003578269 51:14.60031441 53:66.65499878 336:43.73600006 309:0 32:83.96600342 324:9500 30:73.16600037 88:19811.91602 22:100 24:66.26000214 42:1 43:1 90:9358.25 20:68.57499695 28:60.49499893 27:66.51000214
-1 89:20470.88281 50:7.724503093 51:13.79387543 53:67.40499878 336:43.62799835 309:0 32:82.32800293 324:9500 30:72.93199921 88:19648.97461 22:100 24:66.66000366 42:1 43:1 90:9287.920898 20:33.05500031 28:59.70500183 27:65.125
-1 89:20108.24609 50:7.677434721 51:14.03538118 53:69.5 336:43.79000092 309:0 32:81.62599945 324:9500 30:72.80599976 88:19308.69922 22:100 24:65.05999756 42:1 43:1 90:9824.18457 20:85.11000061 28:59.56999969 27:65.54499817
